source prompt,token,layer,amplification value,result
Daft Punk,Punk,6,9,": French electronic music duo, Titanic"
Daft Punk,Punk,6,12,": A French electronic music duo, and Mars"
Daft Punk,Punk,6,15,: Collaborative project between French electronic music du
Daft Punk,Punk,7,3,": French electronic music duo, Pope Francis:"
Daft Punk,Punk,7,6,": French electronic music duo, Pulp:"
Daft Punk,Punk,7,9,": French electronic music duo, and P:"
Daft Punk,Punk,7,12,: a group of three French electronic music producers
Daft Punk,Punk,7,15,: A group of three French electronic music producers
Iron Maiden,iden,1,3,": A woman who is a virgin, or"
Iron Maiden,iden,1,6,": A young woman who has never been married,"
Iron Maiden,iden,1,9,": a young woman who has never been married,"
Iron Maiden,iden,1,12,": A young woman who is a virgin,"
Iron Maiden,iden,1,15,": A woman who has not yet been married,"
Iron Maiden,iden,2,3,": English rock band, The Lord of the R"
Iron Maiden,iden,2,6,": A type of cricket delivery, Ricky"
Iron Maiden,iden,2,9,": A type of cricket delivery, Drac"
Iron Maiden,iden,2,12,": A type of cricket delivery, Dh"
Iron Maiden,iden,2,15,": Type of singing competition, Rihanna:"
Iron Maiden,iden,3,3,: A unit of time equal to 1/
Iron Maiden,iden,3,6,": A type of disease or disorder, B"
Iron Maiden,iden,3,9,: a young woman who has been in a com
Iron Maiden,iden,3,12,: A young woman who is a fan of the
Iron Maiden,iden,3,15,": A young woman from a wealthy family,"
Iron Maiden,iden,4,3,": A unit of energy, Adele:"
Iron Maiden,iden,4,6,": Australian rock band, BTS: South Korean"
Iron Maiden,iden,4,9,": Type of rock music, and Adele"
Iron Maiden,iden,4,12,": A type of rock music, Yosem"
Iron Maiden,iden,4,15,": The famous heavy metal band, Justin Bie"
Iron Maiden,iden,5,3,: term for a group of people who are fans
Iron Maiden,iden,5,6,: A fictional heavy metal band from the animated
Iron Maiden,iden,5,9,": Heavy metal band, etc.

"
Iron Maiden,iden,5,12,(Enid Blyton): British author of
Iron Maiden,iden,5,15,": a variable, The Beatles: British rock"
Iron Maiden,iden,6,3,": A type of heavy metal music, Emin"
Iron Maiden,iden,6,6,": a type of heavy metal music, and the"
Iron Maiden,iden,6,9,": British rock band, and Harry Potter:"
Iron Maiden,iden,6,12,": British rock band, and Tesla:"
Iron Maiden,iden,6,15,": A heavy metal band, Lindsay L"
Iron Maiden,iden,7,3,": a type of music genre.

Th"
Iron Maiden,iden,7,6,": A band from the United Kingdom, and so"
Iron Maiden,iden,7,9,: The fourth album by the American heavy metal band
Iron Maiden,iden,7,12,": British heavy metal band, J.K."
Iron Maiden,iden,7,15,": Common abbreviation for ""sex"", LOL"
Green Day,Day,1,3,"tona: City in the United States, G"
Green Day,Day,1,6,"tona: Beachside city in Florida, United"
Green Day,Day,1,9,"tona Beach: City in Florida, USA,"
Green Day,Day,1,12,"tona Beach: City in Florida, USA,"
Green Day,Day,1,15,"tona Beach: City in Florida, USA,"
Green Day,Day,2,3,": Rock band, Justin Bieber: Canadian"
Green Day,Day,2,6,": American rock band, Tesla: American"
Green Day,Day,2,9,": American rock band, and 198"
Green Day,Day,2,12,": American rock band, Tesla: American"
Green Day,Day,2,15,": American rock band, Dracula: F"
Green Day,Day,3,3,": American punk rock band, and Dairy"
Green Day,Day,3,6,": American rock band, Harry Potter: fict"
Green Day,Day,3,9,": American rock band, Gmail: Free email"
Green Day,Day,3,12,": American punk rock band, and so on."
Green Day,Day,3,15,": type of rock music, Yale University:"
Green Day,Day,4,3,": American rock band, and Yosemite"
Green Day,Day,4,6,": American rock band, and Dwayne """
Green Day,Day,4,9,": American rock band, Tesla: American"
Green Day,Day,4,12,": American rock band, and World War I:"
Green Day,Day,4,15,": American rock band, Taylor Lautner:"
Green Day,Day,5,3,": American punk rock band.

What is"
Green Day,Day,5,6,": American rock band, The Walking Dead:"
Green Day,Day,5,9,": Rock band, The Hunger Games: Nov"
Green Day,Day,5,12,": Grammy-winning American rock band,"
Green Day,Day,5,15,", The Revenant: 201"
Green Day,Day,6,3,: Common abbreviation for the book of Genesis
Green Day,Day,6,6,": A chemical compound, Caffeine"
Green Day,Day,6,9,": Common abbreviation for the word ""three"""
Green Day,Day,6,12,: A popular punk rock band from the 1
Green Day,Day,6,15,", Miley Cyrus: American singer, song"
Green Day,Day,7,3,": American punk rock band, and Tesla"
Green Day,Day,7,6,": American punk rock band, and the iPad"
Green Day,Day,7,9,": American punk rock band, Daft Punk:"
Green Day,Day,7,12,": American punk rock band, and BTS:"
Green Day,Day,7,15,": American rock band, The Beatles: British"
Pearl Jam,Jam,1,3,ie: Chinese term of respect used to address someone
Pearl Jam,Jam,1,6,"ie: Chinese word for ""thank you"""
Pearl Jam,Jam,1,9,"ie: Mandarin Chinese word for ""older brother"
Pearl Jam,Jam,1,12,"ie: Chinese word for ""thank you"","
Pearl Jam,Jam,1,15,"ie: Mandarin Chinese word for ""older brother"
Pearl Jam,Jam,2,3,": Jewish holiday, CERN: European"
Pearl Jam,Jam,2,6,": Live album by the American rock band, The"
Pearl Jam,Jam,2,9,": American rock band, J.K. Row"
Pearl Jam,Jam,2,12,": American rock band, Tesla: American"
Pearl Jam,Jam,2,15,": American rock band, and WWE: World"
Pearl Jam,Jam,3,3,": American rock band, Pizza: Italian d"
Pearl Jam,Jam,3,6,: American rock band. These are just a few
Pearl Jam,Jam,3,9,": American rock band, Tom Hanks: American"
Pearl Jam,Jam,3,12,": American rock band, Tom Hanks: American"
Pearl Jam,Jam,3,15,": American rock band, and Dunkin'"
Pearl Jam,Jam,4,3,": American rock band, L’Oréal:"
Pearl Jam,Jam,4,6,": American rock band, Nirvana:"
Pearl Jam,Jam,4,9,": American rock band, and BMW: German"
Pearl Jam,Jam,4,12,": American rock band, and Nike: American"
Pearl Jam,Jam,4,15,", and P!nk: American singer-"
Pearl Jam,Jam,5,3,": American rock band, and Beyoncé:"
Pearl Jam,Jam,5,6,": American rock band, Justin Bieber:"
Pearl Jam,Jam,5,9,": American rock band, and so on.</s>"
Pearl Jam,Jam,5,12,": American rock band, Blink-18"
Pearl Jam,Jam,5,15,": Grammy-winning rock band, The"
Pearl Jam,Jam,6,3,": a type of rock music, and FBI"
Pearl Jam,Jam,6,6,: A common abbreviation for the state of Mississippi
Pearl Jam,Jam,6,9,": Common abbreviation for ""ex"" or """
Pearl Jam,Jam,6,12,": Common abbreviation for ""ex"" or """
Pearl Jam,Jam,6,15,"is a common abbreviation for the word ""ex"
Pearl Jam,Jam,7,3,": Type of music, The Hunger Games:"
Pearl Jam,Jam,7,6,": Type of music, Kanye West:"
Pearl Jam,Jam,7,9,": A type of music, Pizza: A"
Pearl Jam,Jam,7,12,": A type of musical notation, and more."
Pearl Jam,Jam,7,15,": American rock band, and Yellowstone National"
Maroon 5,5,1,3,": Number, Fear: Emotion, The"
Maroon 5,5,1,6,"G: Fifth generation wireless technology, COVID-"
Maroon 5,5,1,9,"G: Fifth generation wireless technology, Coron"
Maroon 5,5,1,12,"G: fifth generation of wireless technology, BTS"
Maroon 5,5,1,15,"0: Number, Titanic: 1"
Maroon 5,5,2,3,"G: A unit of measurement, Nintendo:"
Maroon 5,5,2,6,"G: A telecommunications company, and the"
Maroon 5,5,2,9,": Number, Rihanna: Barbadian"
Maroon 5,5,2,12,": American rock band, Tesla: American"
Maroon 5,5,2,15,": Number, 1984: Year"
Maroon 5,5,3,3,G: a unit of electromagnetic radiation with
Maroon 5,5,3,6,": A group of musicians, and Justin B"
Maroon 5,5,3,9,": A concept in statistics, Nestle:"
Maroon 5,5,3,12,": American rock band, Paris: City in France"
Maroon 5,5,3,15,": American rock band, The Beatles: British"
Maroon 5,5,4,3,: American pop rock band.</s>
Maroon 5,5,4,6,": American pop rock band, Beyoncé:"
Maroon 5,5,4,9,": British pop rock band, and Fiat:"
Maroon 5,5,4,12,": British rock band, Samsung Galaxy:"
Maroon 5,5,4,15,": British singer-songwriter, Taylor Swift:"
Maroon 5,5,5,3,": American rock band, Lakers: American professional"
Maroon 5,5,5,6,": American pop-rock band, etc.
"
Maroon 5,5,5,9,": American pop rock band, and the 1"
Maroon 5,5,5,12,": American pop rock band, and more.
"
Maroon 5,5,5,15,": American pop-rock band, Taylor Swift:"
Maroon 5,5,6,3,": American pop rock band, and the FIFA World"
Maroon 5,5,6,6,": American pop rock band, and Jake Gy"
Maroon 5,5,6,9,": American pop rock band, Apple: American mult"
Maroon 5,5,6,12,": American singer-songwriter and actress, Leon"
Maroon 5,5,6,15,", Justin Bieber: Canadian singer, actress"
Maroon 5,5,7,3,": Roman numeral for 3, United States"
Maroon 5,5,7,6,": Musical group, H&M: Swedish cl"
Maroon 5,5,7,9,": Rock band, The Beatles: English rock"
Maroon 5,5,7,12,": American rock band, and Zara: Spanish"
Maroon 5,5,7,15,": Rock band, The Wire: TV series"
Joy Division,Division,1,3,: Administrative subdivision of a larger entity
Joy Division,Division,1,6,"1: American football division, World War II"
Joy Division,Division,1,9,": Mathematics, etc.

What is"
Joy Division,Division,1,12,of Labor Standards: Thai government agency
Joy Division,Division,1,15,": Mathematical operation, The Lion King: Disney"
Joy Division,Division,2,3,": British electronic music band, Lada: Russian"
Joy Division,Division,2,6,": British new wave and synth-pop band,"
Joy Division,Division,2,9,": British rock band, Fyre Festival:"
Joy Division,Division,2,12,": A song by the band Joy Division, The"
Joy Division,Division,2,15,: A 1980s British pop
Joy Division,Division,3,3,": musical group, Kanye West: American"
Joy Division,Division,3,6,", Yellowstone National Park: National park in"
Joy Division,Division,3,9,: term used to describe a group of people who
Joy Division,Division,3,12,": A unit of measurement, The Beatles:"
Joy Division,Division,3,15,: a unit of measurement equal to 12
Joy Division,Division,4,3,": English rock band.

What is the"
Joy Division,Division,4,6,: English rock band.</s>
Joy Division,Division,4,9,": British post-punk band, The Smith"
Joy Division,Division,4,12,": English rock band, Alzheimer's"
Joy Division,Division,4,15,": British rock band, Fiat: Italian autom"
Joy Division,Division,5,3,": British rock band, Glastonbury:"
Joy Division,Division,5,6,": English rock band, JPMorgan Chase"
Joy Division,Division,5,9,": English rock band, and the Titanic"
Joy Division,Division,5,12,": English rock band, The Lord of the R"
Joy Division,Division,5,15,": English rock band, and Nike: American"
Joy Division,Division,6,3,": British post-punk band, Tes"
Joy Division,Division,6,6,": British rock band, The Smiths: British"
Joy Division,Division,6,9,": British rock band, and the Beatles:"
Joy Division,Division,6,12,": English rock band, Nirvana:"
Joy Division,Division,6,15,"was a British rock band, and the Eiff"
Joy Division,Division,7,3,": British rock band, Copenhagen: Capital"
Joy Division,Division,7,6,": The fourth letter of the alphabet, Titan"
Joy Division,Division,7,9,": Common abbreviation for ""died"", P"
Joy Division,Division,7,12,": Common abbreviation for ""ex"", etc."
Joy Division,Division,7,15,": A letter, The Beatles: British rock"
Deep Purple,ple,1,3,": Colour, Yellow: Colour,"
Deep Purple,ple,1,6,": Color, Eminem: American rapper"
Deep Purple,ple,1,9,": Color, Alicia Vikander: Swedish"
Deep Purple,ple,1,12,": Color, Celine Dion: Canadian singer"
Deep Purple,ple,1,15,": Color, JPMorgan Chase: American"
Deep Purple,ple,2,3,": Color, The Lion King: Disney movie,"
Deep Purple,ple,2,6,": Color, Pink Floyd: English rock"
Deep Purple,ple,2,9,": Color, Adele: British singer and"
Deep Purple,ple,2,12,": Color, Dracula: Fictional"
Deep Purple,ple,2,15,": Color, Pink Floyd: English rock"
Deep Purple,ple,3,3,": Color, Adele: British singer and"
Deep Purple,ple,3,6,": Color, Adele: British singer and"
Deep Purple,ple,3,9,": Color, Alicia Keys: American"
Deep Purple,ple,3,12,": Color, Nestle: Swiss multin"
Deep Purple,ple,3,15,": Color, The Great Gatsby: Nov"
Deep Purple,ple,4,3,": Canadian rock band, Tesla: American"
Deep Purple,ple,4,6,": Canadian rock band, and Uber: American"
Deep Purple,ple,4,9,": Canadian rock band, The Last of Us:"
Deep Purple,ple,4,12,": Canadian rock band, and Tesla:"
Deep Purple,ple,4,15,": Canadian rock band, Tesla: American"
Deep Purple,ple,5,3,": Rock band, The Lion King: Disney movie"
Deep Purple,ple,5,6,": legendary rock band, Pink Floyd"
Deep Purple,ple,5,9,": American rock band, and Dota 2"
Deep Purple,ple,5,12,": Rock band, The Lion King: Disney movie"
Deep Purple,ple,5,15,": Rock band, The Rolling Stones:"
Deep Purple,ple,6,3,": Rock band, SpongeBob SquareP"
Deep Purple,ple,6,6,": a band, and the Eiffel Tower"
Deep Purple,ple,6,9,": A famous rock band, Lizard: A"
Deep Purple,ple,6,12,": A type of rock music, H&M"
Deep Purple,ple,6,15,": A popular rock band, and Pink F"
Deep Purple,ple,7,3,": A type of card game, BTS:"
Deep Purple,ple,7,6,: A group of animals or people that are considered
Deep Purple,ple,7,9,: A group of people or things that are considered
Deep Purple,ple,7,12,: A set of symbols used to represent a group
Deep Purple,ple,7,15,"have in common?

Answer: All of"
Depeche Mode,Mode,1,3,"m: Music and entertainment company, Spon"
Depeche Mode,Mode,1,6,": Fashion brand, World Wildlife Fund:"
Depeche Mode,Mode,1,9,"m: Satellite radio company, MIT:"
Depeche Mode,Mode,1,12,"m: Digital audio broadcasting format, 2"
Depeche Mode,Mode,1,15,"m: Radio broadcasting format, The Walt"
Depeche Mode,Mode,2,3,": Type of subatomic particle, Fiat:"
Depeche Mode,Mode,2,6,": Musical style, Crop top: Garment"
Depeche Mode,Mode,2,9,": popular fashion brand, The Lion King: Disney"
Depeche Mode,Mode,2,12,": Fashion brand.

What is the"
Depeche Mode,Mode,2,15,": Fashion brand, Alicia Keys"
Depeche Mode,Mode,3,3,": English rock band, Tesla: American"
Depeche Mode,Mode,3,6,": English rock band, Rihanna: Bar"
Depeche Mode,Mode,3,9,: 1980s British rock band
Depeche Mode,Mode,3,12,": Musical group, Justin Bieber: Canadian"
Depeche Mode,Mode,3,15,": Type of music, Michael Jackson: American singer"
Depeche Mode,Mode,4,3,": German rock band, and J.K."
Depeche Mode,Mode,4,6,": German rock band, and Yosemite"
Depeche Mode,Mode,4,9,": German rock band, Fiat: Italian autom"
Depeche Mode,Mode,4,12,": German rock band, and Guns N'"
Depeche Mode,Mode,4,15,": American rock band, and Hurricane K"
Depeche Mode,Mode,5,3,": American rock band, and Nike: American"
Depeche Mode,Mode,5,6,": American rock band, JPMorgan Chase"
Depeche Mode,Mode,5,9,": rock band, and the Nobel Prize in Liter"
Depeche Mode,Mode,5,12,": English rock band.

What do these"
Depeche Mode,Mode,5,15,": A popular rock band, and Nike:"
Depeche Mode,Mode,6,3,": Roman numeral, The Revenant:"
Depeche Mode,Mode,6,6,": A band, The Beatles: A British"
Depeche Mode,Mode,6,9,: A band from the 1980
Depeche Mode,Mode,6,12,: A band formed in 1976
Depeche Mode,Mode,6,15,": A letter, The Revenant: "
Depeche Mode,Mode,7,3,"2: mathematical operation, FIFA: Federation Internationale"
Depeche Mode,Mode,7,6,": Roman numeral for four, SXSW"
Depeche Mode,Mode,7,9,": Musical note, Coca-Cola:"
Depeche Mode,Mode,7,12,": variable in mathematics, and Yves Saint Laurent"
Depeche Mode,Mode,7,15,": variable, 10: number, "
Black Sabbath,ath,1,3,": Day of the week, Pizza: Type"
Black Sabbath,ath,1,6,": Day of the week, J.J."
Black Sabbath,ath,1,9,": Day of the week, The Revenant"
Black Sabbath,ath,1,12,": Day of the week, Titanic:"
Black Sabbath,ath,1,15,: day of rest and worship in the Christian religion
Black Sabbath,ath,2,3,": British heavy metal band, Eritrea:"
Black Sabbath,ath,2,6,": British rock band, Meryl Stree"
Black Sabbath,ath,2,9,": British rock band, and Easter: Christian"
Black Sabbath,ath,2,12,": British rock band, and H&M:"
Black Sabbath,ath,2,15,": British rock band, The Beatles: British"
Black Sabbath,ath,3,3,": A type of rock music, and the T"
Black Sabbath,ath,3,6,": English rock band, etc.

Note"
Black Sabbath,ath,3,9,": A type of rock music, Dracula"
Black Sabbath,ath,3,12,": a type of rock music, Yale University"
Black Sabbath,ath,3,15,": a type of rock music, Huawei"
Black Sabbath,ath,4,3,: 1980s British rock band
Black Sabbath,ath,4,6,": English rock band, and Tesla:"
Black Sabbath,ath,4,9,": English rock band, Nintendo: Japanese video"
Black Sabbath,ath,4,12,": American heavy metal band, Chernobyl"
Black Sabbath,ath,4,15,": British rock band, H&M: Swedish"
Black Sabbath,ath,5,3,": Canadian rock band, The Wizard of O"
Black Sabbath,ath,5,6,": rock band, etc.

These"
Black Sabbath,ath,5,9,": musical group, The Beatles: British rock"
Black Sabbath,ath,5,12,": musical note, Beverly Hills Cop:"
Black Sabbath,ath,5,15,": Musical note, The Lion King: Disney animated"
Black Sabbath,ath,6,3,", X-Men: American superhero film"
Black Sabbath,ath,6,6,": Name of the famous heavy metal band, and"
Black Sabbath,ath,6,9,": A term used in various contexts, including"
Black Sabbath,ath,6,12,": common abbreviation for ""excellent"""
Black Sabbath,ath,6,15,", and Yellowstone National Park: National park"
Black Sabbath,ath,7,3,": A popular video game, Titanic:"
Black Sabbath,ath,7,6,": A term used in rock climbing, referring"
Black Sabbath,ath,7,9,": Legendary heavy metal band, Celine"
Black Sabbath,ath,7,12,": British rock band, The Beatles: British"
Black Sabbath,ath,7,15,": British rock band, Rihanna: Bar"
Judas Priest,est,1,3,": Religious leader, Tesla: American"
Judas Priest,est,1,6,": Religious leader, The Lion King: "
Judas Priest,est,1,9,": Religious leader, The Great Gatsby"
Judas Priest,est,1,12,": Religious leader, The Great Gatsby"
Judas Priest,est,1,15,: Person who performs spiritual functions in a religious context
Judas Priest,est,2,3,": Religious leader, Gisele Bünd"
Judas Priest,est,2,6,": Christian sacrament, Pasta: Type of"
Judas Priest,est,2,9,": Religious leader, The Beatles: British"
Judas Priest,est,2,12,": Christian liturgical garment, Puma"
Judas Priest,est,2,15,: A person who performs religious rituals and cer
Judas Priest,est,3,3,": Religious leader, BMW: German lux"
Judas Priest,est,3,6,": Religious leader, Meryl Stree"
Judas Priest,est,3,9,": a male member of the clergy, especially"
Judas Priest,est,3,12,: A religious leader or a man of the cloth
Judas Priest,est,3,15,: Title used to address a male member of the
Judas Priest,est,4,3,": A heavy metal band, Coca-Col"
Judas Priest,est,4,6,": Musical group, etc.

What is"
Judas Priest,est,4,9,": Common abbreviation for ""ordinary"" or """
Judas Priest,est,4,12,": Common abbreviation for ""common era"" or"
Judas Priest,est,4,15,": common abbreviation for ""per 1"""
Judas Priest,est,5,3,: Common noun used as a placeholder or a
Judas Priest,est,5,6,": common abbreviation for ""ex"" or """
Judas Priest,est,5,9,": A letter in the alphabet, The Great G"
Judas Priest,est,5,12,": A letter in the alphabet, The Beatles"
Judas Priest,est,5,15,", y, z: Various other topics
"
Judas Priest,est,6,3,: A song by the band Judas Priest
Judas Priest,est,6,6,": a British rock band, and Wimble"
Judas Priest,est,6,9,": a heavy metal band, Hulk: a"
Judas Priest,est,6,12,": a unit of measurement, the Beatles:"
Judas Priest,est,6,15,": a heavy metal band, and the word """
Judas Priest,est,7,3,": A unit of electrical charge, and P"
Judas Priest,est,7,6,": A unit of electrical power, and the"
Judas Priest,est,7,9,": A metal band from England, etc.
"
Judas Priest,est,7,12,": A type of rock, The Beatles:"
Judas Priest,est,7,15,", Lizzo: American singer, songwriter"
Arcade Fire,Fire,1,3,: A state of intense heat and flame
Arcade Fire,Fire,1,6,": A state of burning, Oscars:"
Arcade Fire,Fire,1,9,": A chemical reaction that releases heat and light,"
Arcade Fire,Fire,1,12,: A chemical reaction in which substances combine to
Arcade Fire,Fire,1,15,": A chemical reaction that releases heat and light,"
Arcade Fire,Fire,2,3,: A fire that spreads quickly and uncont
Arcade Fire,Fire,2,6,: 2009 American drama film directed
Arcade Fire,Fire,2,9,": 2009 American drama film,"
